label_ç	Tweet
0_ç	#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT
1_ç	Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13
0_ç	Long day and its not going to be possible without my good friend #coffee
1_ç	Just loveeee driving upstate in the snow #not
0_ç	If you know people who could talk power-dressing and social media marketing, please let me know. Thanks
1_ç	I love getting up at 4 30 so I can wait on other ppl! #sarcasm
0_ç	Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK
1_ç	and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?
0_ç	@oneplanetmikey I saw a leaf blowing in the breeze. You could yell at that if you wanted to?
1_ç	@ozchrisrock hold on a minute. Are you saying All blonde white women look the same?? #sarcasm
1_ç	@ChristianCaple Gotta love those racially based awards! #not
0_ç	The best love is the kind that awakens the soul, and makes us reach for more...💖
1_ç	clashupdate #not http://t.co/1bFOsIwnI5
0_ç	@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<
0_ç	I have officially surrounded myself with the most amazing people 😊
0_ç	@jthurgood1 @Cameron_Gray republicans suck more at identifying #irony than alanis morissette.
1_ç	That's always the solution..... #not. Doesn't fix anything!
0_ç	Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm
1_ç	@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris "left regressives" is that not a label #irony
0_ç	@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm
1_ç	A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony
1_ç	Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm
0_ç	@Ed_Miliband @edballsmp @andyburnhammp We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt
0_ç	If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing
0_ç	Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms
0_ç	#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni
0_ç	The #Gophers aren't nervous. #SammyCommentary #Gophers
0_ç	Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU
1_ç	I am so glad that I woke up early for this office visit to have to the mother not show up! #not
0_ç	http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co
0_ç	Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner
0_ç	50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx
0_ç	@RailwaySloth u do really need to get a wee bit more lol
0_ç	@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen
0_ç	@DaveNavarro @SpikeInkMaster #not sure who will take it home?
1_ç	I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not
1_ç	Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm
1_ç	@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A
0_ç	The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25
0_ç	#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay
1_ç	Also it is funny how things at work get done when I'm on my off week #sarcasm
0_ç	@vincentlaforet is this a new/recent release?
1_ç	When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA
0_ç	Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs
0_ç	Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N
0_ç	'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU
0_ç	HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV
0_ç	Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie
0_ç	Heartless Sanghi #Sarcasm"@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"
1_ç	I guess waking up every couple hours is cool |#not
0_ç	#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c
1_ç	@Boeing, @SpaceX told to stop work under crew contracts #irony http://t.co/1Hyb70IATA
0_ç	I need to get out of this car before I kill my dad.
0_ç	Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche
0_ç	#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN
1_ç	Look good feel good! #not #TeamNoSleep #cantopeneyes
0_ç	How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ
0_ç	That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.
0_ç	So I may have had a "few" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx
1_ç	@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems. #irony
1_ç	Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor
0_ç	@theandrewe in hereford but can't leave bambino alone!
1_ç	@grimmers skiing in Regents Park much #not
0_ç	Rejoice in knowing he is now in his new place...#not easy
0_ç	When "make dua for me bro" turns into an hour long conversation
0_ç	@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony
0_ç	What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz
1_ç	Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong
0_ç	http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX
1_ç	@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist #irony @Txrebel05
0_ç	The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.
0_ç	@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.
1_ç	I love it when people ignore me. #sarcasm
0_ç	Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope
0_ç	@kaylakrebs5 not you, you're on pain medications 😂
1_ç	What a great Christmas. 😅 #not
0_ç	i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird
0_ç	@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx
0_ç	I wish I did better in high school
0_ç	At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE
1_ç	The song was 'don't cry for me Argentina' #irony
0_ç	I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming
0_ç	I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks
0_ç	#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..
0_ç	Lazying about in a hoody #WinterTimes
0_ç	Forgot to enter #sarcasm
0_ç	#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ
0_ç	Long distance relationships are serious SH*t #not ayoba...
1_ç	Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB
0_ç	We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD
0_ç	So not okay with DB's racist jokes.
0_ç	#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65
1_ç	@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂
0_ç	The feeling you get, when you just wanna flip the table and screw the finals.
0_ç	They working me so hard tonite
0_ç	@francescapinder @girlposts this vine won't come up 😫😫😫
0_ç	#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy
1_ç	Jeez I wish the government paid for my food. #not #EBTbitches
0_ç	Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)
1_ç	Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm
0_ç	when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder
1_ç	That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube
1_ç	Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not
1_ç	Perfect time to get sick 😢 #not
0_ç	I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩
0_ç	Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS
0_ç	http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd
0_ç	I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(
0_ç	Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx
0_ç	You've set yourself some target to achieve there like love #hot or #not http://t.co/IbXXkKRsto
0_ç	Change is a Process, ||#Not an Event dafuq you thinking
1_ç	My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll
0_ç	A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw
1_ç	@zainabimam "Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school" #PeshawarAttack #Sarcasm
0_ç	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot
0_ç	#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob
1_ç	Yay jury duty 😒 #sarcasm
0_ç	i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787
0_ç	@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol
1_ç	A burned tongue is a lovely way to start the day #sarcasm #ouch
1_ç	Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek
0_ç	When ya mates dad starts poking you on Facebook #Cringe 😲😬
1_ç	The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony
1_ç	#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO
0_ç	These refs are pissing me off. They seriously have no idea of what's going on.
0_ç	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.
0_ç	Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio
1_ç	So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not
1_ç	@DarlaMiles7 then later he snuggles up to The Royals with giddy glee #Irony
1_ç	Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ
1_ç	it's International Human Rights Day #irony
1_ç	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot
0_ç	@TheLuluLife I take it you're not in England then ; )
0_ç	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS
0_ç	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah
1_ç	@houselanguage Thanks for pirating my music! :D #not
0_ç	Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d
0_ç	#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV
0_ç	The fucking car just gave up..! #car #died #not-happy
1_ç	I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm
1_ç	BM "gives me" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!
1_ç	@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony
1_ç	Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism
1_ç	Tomorrow three test signature.|Thank you. |#school #sarcasm
1_ç	So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony
0_ç	My babygirl has an imaginary friend it's so cute to watch her talk to it.
0_ç	#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG
0_ç	@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!
0_ç	Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO
0_ç	We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9
0_ç	@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not
0_ç	@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality
0_ç	Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015
0_ç	@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
1_ç	Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.
0_ç	#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|"'💔#GOD$💔"
0_ç	@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??
0_ç	Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf
1_ç	Gotta love being lied to.... #not
0_ç	@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.
0_ç	@RosieMorse I hate you lol
0_ç	I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .
0_ç	Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.
0_ç	Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa
0_ç	Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳
1_ç	We were miles apart,but you found me, now we are close enough, still apart #irony
0_ç	Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV
1_ç	American Red Cross van "together we can save lives..." And the driver is smoking. #irony
0_ç	@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY
1_ç	#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial #sarcasm
1_ç	Oh how I love working in Baltimore #not
0_ç	Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU
1_ç	So I'm the school nurse today. And I have a fever. #irony
0_ç	#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc
1_ç	Thanks for the dick pic, really, thanks. #Sarcasm
0_ç	@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human
1_ç	Really loves dentist appointments. #sarcasm
0_ç	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ
0_ç	@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9
0_ç	@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.
0_ç	@Adsy_1 You're a tough bugger ;p
1_ç	I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm
1_ç	Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony
0_ç	http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole
1_ç	Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @PE_Tweetcher #Pearlburg mom and Jesus
0_ç	Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe
1_ç	Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http://t.co/3EAMnVETe1
0_ç	@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z
1_ç	Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh
1_ç	It's snowing in Chicago #whitechristmas #not
1_ç	Oh I just love when I wake up with a migraine 😒 #not #needmeds
0_ç	Oh Oh mum is #not #going to be #pleased #littletike http://t.co/5Q01FsYjCW"
1_ç	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm
0_ç	Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies
1_ç	Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm
0_ç	#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr
0_ç	Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X
0_ç	@restlessduncan @SR_Duncan At least you got my joke
0_ç	@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep
0_ç	@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊
0_ç	This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY
0_ç	'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW
0_ç	#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN
1_ç	Is there a "like" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue
0_ç	Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp
0_ç	#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF
0_ç	@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!
1_ç	08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks
0_ç	@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday 😭😭
0_ç	@FireInTheLyons Go you! #not Home until the 1st Jan. So excited!
0_ç	Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB
0_ç	#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters
0_ç	@SR_Duncan Three minutes is better than no minutes
1_ç	Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers
0_ç	The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant
0_ç	This time last year...shiid was hella funny...unforgettable #khwaaaa
0_ç	Hoar frost is challenging for some to spell.
0_ç	@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.
1_ç	@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm
1_ç	Where is the promise of "peace on earth" in this? "Lord, Thy Kingdom come, Thy will be done." http://t.co/sSYoNx0IAo #Advent #terror #irony
0_ç	YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket
1_ç	Gael 'pro at presentations' Anderson #not #choke
1_ç	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful
0_ç	#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd
1_ç	Loving how dominant the SEC is #Pause ..... #Not
1_ç	Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad
0_ç	Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ
0_ç	Looking at the stairs & imaging that scary dark creature coming up freaks me out
0_ç	@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol
0_ç	we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138
1_ç	Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not
1_ç	Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t
0_ç	@ollielocke now, to remember which book... #goodluck
0_ç	@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan
1_ç	so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead
0_ç	Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers
0_ç	Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv
0_ç	@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction
0_ç	Forest Hills Drive on my playlist naw....
1_ç	Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu
1_ç	@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm
1_ç	Zuma reads the quote "People are not fighting for ideas, they fight for material benefits. To live in peace." #Irony #YCLNationalCongress
1_ç	Because a field trip two days before finals is exactly what I need #not
0_ç	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack
1_ç	I wonder what triggered the anxiety? #sarcasm
1_ç	Love waking up to no heat in my apartment #not #socold
1_ç	Nice weather for today.. #not 😠
1_ç	Decided I'd go to bed "early" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony
0_ç	I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm
0_ç	Check out> @stefjamesmusicÃ¢â"¬Â¦music that makes you feel something. #London #UK
1_ç	@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony
0_ç	@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF
0_ç	@RandBallsStu @floyding I mean Zach is a teacher, amirite?
1_ç	Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO
0_ç	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl
0_ç	My body refuses to sleep. #fucccck
1_ç	Decemberbessen #not #fail #footprint sorry.... http://t.co/wsoYa1Wu1J
0_ç	@onherperiod: hey sorry im late i didnt want to come #myperiod
0_ç	LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9
1_ç	Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony
0_ç	Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv
0_ç	Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!
0_ç	Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say "I told you it wasn't all my fault" #Coyotes #Browns
0_ç	Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT
1_ç	Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ
1_ç	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm
0_ç	@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.
1_ç	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not
1_ç	@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm
0_ç	@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K
0_ç	@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*
0_ç	@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote #irony
0_ç	#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77
1_ç	Today is going to be a great day . #not. 😔
1_ç	@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed
0_ç	@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG
0_ç	@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.
0_ç	@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases
1_ç	Taking a hour to shit is always a good thing. #not
1_ç	My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote
1_ç	Yay I just love this time of the month...! #Sarcasm
0_ç	Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.
0_ç	@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂
0_ç	@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.
1_ç	Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack
0_ç	@MohammadFarooq_ grateful for this encouragement :))
0_ç	@Espngreeny @espngolic "pit players v. victims?" How dare the NFL put a divide between men and the women and children they beat? #sarcasm
1_ç	@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm
0_ç	@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁
1_ç	Did you know iOS 8 features custom keyboards? #sarcasm http://t.co/JhuwHjleiu
0_ç	Tax & NI on your wage slip is like Jim Bowen on bullseye goin "look what you coulda won" #rubbingitin #crap http://t.co/3zJlaxxgUu
0_ç	Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh
1_ç	@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not
0_ç	It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1
0_ç	I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)
1_ç	Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc
0_ç	That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain
